### DCP repacking started on Mon Sep 26 16:20:06 2016 ###
### PID: 12633 ###
### hostname: oberon ###
file = 
# DCP 1 (empty.bsip) | Cost = 2769233.5277157836 | wRMS = 24.0192 | MAE = 9.3991 | MAPE = 136.7910 | RMS = 25.3062 | Time = 0.0 |
| Id|           Name       |       yref   |      ycalc   |       dy     |
| 2851 |  energy_f_ch4_f2_125 |  -240.09179936 |  -238.50059777 |     1.59120159 |
| 2852 |  energy_f_ch4_f2_150 |  -240.09191223 |  -238.50061432 |     1.59129791 |
| 2853 |  energy_f_ch4_f2_200 |  -240.09194536 |  -238.50061629 |     1.59132908 |
| 2854 |  energy_f_ch4_hf_090 |  -140.97976777 |  -139.98236816 |     0.99739961 |
| 2855 |  energy_f_ch4_hf_095 |  -140.98091386 |  -139.98422976 |     0.99668410 |
| 2856 |  energy_f_ch4_hf_100 |  -140.98140098 |  -139.98506194 |     0.99633904 |
| 2857 |  energy_f_ch4_hf_105 |  -140.98153204 |  -139.98532417 |     0.99620787 |
| 2858 |  energy_f_ch4_hf_110 |  -140.98148498 |  -139.98530038 |     0.99618460 |
| 2859 |  energy_f_ch4_hf_125 |  -140.98106598 |  -139.98477878 |     0.99628720 |
| 2860 |  energy_f_ch4_hf_150 |  -140.98064594 |  -139.98431776 |     0.99632818 |
| 2861 |  energy_f_ch4_hf_200 |  -140.98051335 |  -139.98415985 |     0.99635350 |
| 2862 |  energy_f_hcn_hf_090 |  -193.92772215 |  -192.50817435 |     1.41954780 |
| 2863 |  energy_f_hcn_hf_095 |  -193.93161255 |  -192.51299662 |     1.41861593 |
| 2864 |  energy_f_hcn_hf_100 |  -193.93227159 |  -192.51353873 |     1.41873286 |
| 2865 |  energy_f_hcn_hf_105 |  -193.93153855 |  -192.51224508 |     1.41929347 |
| 2866 |  energy_f_hcn_hf_110 |  -193.93032479 |  -192.51036047 |     1.41996432 |
| 2867 |  energy_f_hcn_hf_125 |  -193.92691043 |  -192.50565788 |     1.42125255 |
| 2868 |  energy_f_hcn_hf_150 |  -193.92408124 |  -192.50279109 |     1.42129015 |
| 2869 |  energy_f_hcn_hf_200 |  -193.92244544 |  -192.50139509 |     1.42105035 |
| 2870 |  energy_f_hf_h2o_090 |  -176.93731384 |  -175.64687725 |     1.29043659 |
| 2871 |  energy_f_hf_h2o_095 |  -176.94062875 |  -175.65008705 |     1.29054170 |
| 2872 |  energy_f_hf_h2o_100 |  -176.94165881 |  -175.65000744 |     1.29165137 |
| 2873 |  energy_f_hf_h2o_105 |  -176.94143974 |  -175.64818030 |     1.29325944 |
| 2874 |  energy_f_hf_h2o_110 |  -176.94059246 |  -175.64553571 |     1.29505675 |
| 2875 |  energy_f_hf_h2o_125 |  -176.93715367 |  -175.63745795 |     1.29969572 |
| 2876 |  energy_f_hf_h2o_150 |  -176.93303636 |  -175.63062945 |     1.30240691 |
| 2877 |  energy_f_hf_h2o_200 |  -176.93019017 |  -175.62763872 |     1.30255145 |
| 2878 |   energy_f_hf_hf_090 |  -200.96409110 |  -199.53324536 |     1.43084574 |
| 2879 |   energy_f_hf_hf_095 |  -200.96543784 |  -199.53256548 |     1.43287236 |
| 2880 |   energy_f_hf_hf_100 |  -200.96571930 |  -199.53062346 |     1.43509584 |
| 2881 |   energy_f_hf_hf_105 |  -200.96546217 |  -199.52825814 |     1.43720403 |
| 2882 |   energy_f_hf_hf_110 |  -200.96495587 |  -199.52596812 |     1.43898775 |
| 2883 |   energy_f_hf_hf_125 |  -200.96322039 |  -199.52115445 |     1.44206594 |
| 2884 |   energy_f_hf_hf_150 |  -200.96140394 |  -199.51834063 |     1.44306331 |
| 2885 |   energy_f_hf_hf_200 |  -200.96018139 |  -199.51712748 |     1.44305391 |
| 2886 | energy_p_ch3ph2_benzene_090 |  -614.66526220 |  -610.97852083 |     3.68674137 |
| 2887 | energy_p_ch3ph2_benzene_095 |  -614.66928153 |  -610.98153469 |     3.68774684 |
| 2888 | energy_p_ch3ph2_benzene_100 |  -614.67153745 |  -610.98324891 |     3.68828854 |
| 2889 | energy_p_ch3ph2_benzene_105 |  -614.67279609 |  -610.98425836 |     3.68853773 |
| 2890 | energy_p_ch3ph2_benzene_110 |  -614.67350443 |  -610.98488016 |     3.68862427 |
| 2891 | energy_p_ch3ph2_benzene_125 |  -614.67433214 |  -610.98569780 |     3.68863434 |
| 2892 | energy_p_ch3ph2_benzene_150 |  -614.67475170 |  -610.98597228 |     3.68877942 |
| 2893 | energy_p_ch3ph2_benzene_200 |  -614.67493217 |  -610.98590838 |     3.68902379 |
| 2894 | energy_p_ch3ph2_ch3oh_090 |  -498.18094775 |  -495.27664910 |     2.90429865 |
| 2895 | energy_p_ch3ph2_ch3oh_095 |  -498.18350657 |  -495.27756917 |     2.90593740 |
| 2896 | energy_p_ch3ph2_ch3oh_100 |  -498.18470008 |  -495.27774178 |     2.90695830 |
| 2897 | energy_p_ch3ph2_ch3oh_105 |  -498.18520540 |  -495.27765710 |     2.90754830 |
| 2898 | energy_p_ch3ph2_ch3oh_110 |  -498.18538384 |  -495.27751249 |     2.90787134 |
| 2899 | energy_p_ch3ph2_ch3oh_125 |  -498.18537786 |  -495.27721432 |     2.90816354 |
| 2900 | energy_p_ch3ph2_ch3oh_150 |  -498.18529911 |  -495.27701705 |     2.90828206 |
| 2901 | energy_p_ch3ph2_ch3oh_200 |  -498.18521853 |  -495.27676778 |     2.90845075 |
| 2902 | energy_p_ch3ph2_formamide_090 |  -552.37761806 |  -549.04502230 |     3.33259576 |
| 2903 | energy_p_ch3ph2_formamide_095 |  -552.38201313 |  -549.04791486 |     3.33409827 |
| 2904 | energy_p_ch3ph2_formamide_100 |  -552.38353857 |  -549.04831601 |     3.33522256 |
| 2905 | energy_p_ch3ph2_formamide_105 |  -552.38372506 |  -549.04773814 |     3.33598692 |
| 2906 | energy_p_ch3ph2_formamide_110 |  -552.38335163 |  -549.04688001 |     3.33647162 |
| 2907 | energy_p_ch3ph2_formamide_125 |  -552.38174816 |  -549.04472895 |     3.33701921 |
| 2908 | energy_p_ch3ph2_formamide_150 |  -552.38036331 |  -549.04320857 |     3.33715474 |
| 2909 | energy_p_ch3ph2_formamide_200 |  -552.37964091 |  -549.04239307 |     3.33724784 |
| 2910 | energy_p_h3po4_h3po4_090 | -1288.52780436 | -1280.14314837 |     8.38465599 |
| 2911 | energy_p_h3po4_h3po4_095 | -1288.57427137 | -1280.18617418 |     8.38809719 |
| 2912 | energy_p_h3po4_h3po4_100 | -1288.58472614 | -1280.18527106 |     8.39945508 |
| 2913 | energy_p_h3po4_h3po4_105 | -1288.58224278 | -1280.17141979 |     8.41082299 |
| 2914 | energy_p_h3po4_h3po4_110 | -1288.57599421 | -1280.15605494 |     8.41993927 |
| 2915 | energy_p_h3po4_h3po4_125 | -1288.55924849 | -1280.12810785 |     8.43114064 |
| 2916 | energy_p_h3po4_h3po4_150 | -1288.54801143 | -1280.11772283 |     8.43028860 |
| 2917 | energy_p_h3po4_h3po4_200 | -1288.54317905 | -1280.11410606 |     8.42907299 |
| 2918 | energy_p_h3po4_ph3_090 |  -987.41943270 |  -981.40129109 |     6.01814161 |
| 2919 | energy_p_h3po4_ph3_095 |  -987.42505565 |  -981.40668981 |     6.01836584 |
| 2920 | energy_p_h3po4_ph3_100 |  -987.42680771 |  -981.40763419 |     6.01917352 |
| 2921 | energy_p_h3po4_ph3_105 |  -987.42675269 |  -981.40667025 |     6.02008244 |
| 2922 | energy_p_h3po4_ph3_110 |  -987.42598437 |  -981.40510332 |     6.02088105 |
| 2923 | energy_p_h3po4_ph3_125 |  -987.42339927 |  -981.40110018 |     6.02229909 |
| 2924 | energy_p_h3po4_ph3_150 |  -987.42152948 |  -981.39857483 |     6.02295465 |
| 2925 | energy_p_h3po4_ph3_200 |  -987.42081774 |  -981.39747059 |     6.02334715 |
| 2926 |   energy_p_p4_p4_090 | -2731.02172804 | -2716.53993842 |    14.48178962 |
| 2927 |   energy_p_p4_p4_095 | -2731.02664506 | -2716.54322485 |    14.48342021 |
| 2928 |   energy_p_p4_p4_100 | -2731.02912280 | -2716.54423045 |    14.48489235 |
| 2929 |   energy_p_p4_p4_105 | -2731.03035792 | -2716.54436312 |    14.48599480 |
| 2930 |   energy_p_p4_p4_110 | -2731.03098886 | -2716.54426055 |    14.48672831 |
| 2931 |   energy_p_p4_p4_125 | -2731.03175499 | -2716.54424555 |    14.48750944 |
| 2932 |   energy_p_p4_p4_150 | -2731.03229054 | -2716.54480522 |    14.48748532 |
| 2933 |   energy_p_p4_p4_200 | -2731.03244600 | -2716.54502349 |    14.48742251 |
| 2934 | energy_p_ph3_benzene_090 |  -575.36301210 |  -571.93956250 |     3.42344960 |
| 2935 | energy_p_ph3_benzene_095 |  -575.36569513 |  -571.94159448 |     3.42410064 |
| 2936 | energy_p_ph3_benzene_100 |  -575.36721444 |  -571.94271169 |     3.42450275 |
| 2937 | energy_p_ph3_benzene_105 |  -575.36805912 |  -571.94334124 |     3.42471788 |
| 2938 | energy_p_ph3_benzene_110 |  -575.36852351 |  -571.94371107 |     3.42481244 |
| 2939 | energy_p_ph3_benzene_125 |  -575.36901944 |  -571.94415002 |     3.42486942 |
| 2940 | energy_p_ph3_benzene_150 |  -575.36924719 |  -571.94423930 |     3.42500789 |
| 2941 | energy_p_ph3_benzene_200 |  -575.36932727 |  -571.94409834 |     3.42522893 |
| 2942 | energy_p_ph3ch2_c2h2_090 |  -459.70713698 |  -456.99303709 |     2.71409989 |
| 2943 | energy_p_ph3ch2_c2h2_095 |  -459.71044558 |  -456.99346185 |     2.71698373 |
| 2944 | energy_p_ph3ch2_c2h2_100 |  -459.71168012 |  -456.99249763 |     2.71918249 |
| 2945 | energy_p_ph3ch2_c2h2_105 |  -459.71188548 |  -456.99126966 |     2.72061582 |
| 2946 | energy_p_ph3ch2_c2h2_110 |  -459.71163078 |  -456.99020753 |     2.72142325 |
| 2947 | energy_p_ph3ch2_c2h2_125 |  -459.71038307 |  -456.98840195 |     2.72198112 |
| 2948 | energy_p_ph3ch2_c2h2_150 |  -459.70923870 |  -456.98745650 |     2.72178220 |
| 2949 | energy_p_ph3ch2_c2h2_200 |  -459.70864152 |  -456.98692220 |     2.72171932 |
| 2950 | energy_p_ph3ch2_h2o_090 |  -458.83073134 |  -456.08779532 |     2.74293602 |
| 2951 | energy_p_ph3ch2_h2o_095 |  -458.83401308 |  -456.08999911 |     2.74401397 |
| 2952 | energy_p_ph3ch2_h2o_100 |  -458.83518206 |  -456.08964668 |     2.74553538 |
| 2953 | energy_p_ph3ch2_h2o_105 |  -458.83515373 |  -456.08802313 |     2.74713060 |
| 2954 | energy_p_ph3ch2_h2o_110 |  -458.83449311 |  -456.08591523 |     2.74857788 |
| 2955 | energy_p_ph3ch2_h2o_125 |  -458.83147427 |  -456.08024156 |     2.75123271 |
| 2956 | energy_p_ph3ch2_h2o_150 |  -458.82786284 |  -456.07605303 |     2.75180981 |
| 2957 | energy_p_ph3ch2_h2o_200 |  -458.82560902 |  -456.07416105 |     2.75144797 |
| 2958 | energy_p_ph3_ch4_090 |  -383.64351255 |  -381.55984454 |     2.08366801 |
| 2959 | energy_p_ph3_ch4_095 |  -383.64499273 |  -381.56115515 |     2.08383758 |
| 2960 | energy_p_ph3_ch4_100 |  -383.64578347 |  -381.56186968 |     2.08391379 |
| 2961 | energy_p_ph3_ch4_105 |  -383.64620971 |  -381.56227251 |     2.08393720 |
| 2962 | energy_p_ph3_ch4_110 |  -383.64644923 |  -381.56250792 |     2.08394131 |
| 2963 | energy_p_ph3_ch4_125 |  -383.64677045 |  -381.56281190 |     2.08395855 |
| 2964 | energy_p_ph3_ch4_150 |  -383.64698929 |  -381.56293807 |     2.08405122 |
| 2965 | energy_p_ph3_ch4_200 |  -383.64706926 |  -381.56294731 |     2.08412196 |
| 2966 | energy_p_ph3_h2o_090 |  -419.59555021 |  -417.20417368 |     2.39137653 |
| 2967 | energy_p_ph3_h2o_095 |  -419.59731297 |  -417.20610350 |     2.39120947 |
| 2968 | energy_p_ph3_h2o_100 |  -419.59778787 |  -417.20642765 |     2.39136022 |
| 2969 | energy_p_ph3_h2o_105 |  -419.59767133 |  -417.20606854 |     2.39160279 |
| 2970 | energy_p_ph3_h2o_110 |  -419.59732365 |  -417.20548620 |     2.39183745 |
| 2971 | energy_p_ph3_h2o_125 |  -419.59624149 |  -417.20394434 |     2.39229715 |
| 2972 | energy_p_ph3_h2o_150 |  -419.59544078 |  -417.20282395 |     2.39261683 |
| 2973 | energy_p_ph3_h2o_200 |  -419.59507188 |  -417.20217514 |     2.39289674 |
| 2974 | energy_p_ph3_nh3_090 |  -399.70637250 |  -397.46682782 |     2.23954468 |
| 2975 | energy_p_ph3_nh3_095 |  -399.70768462 |  -397.46573248 |     2.24195214 |
| 2976 | energy_p_ph3_nh3_100 |  -399.70824050 |  -397.46483439 |     2.24340611 |
| 2977 | energy_p_ph3_nh3_105 |  -399.70842366 |  -397.46421975 |     2.24420391 |
| 2978 | energy_p_ph3_nh3_110 |  -399.70843985 |  -397.46382923 |     2.24461062 |
| 2979 | energy_p_ph3_nh3_125 |  -399.70827041 |  -397.46328959 |     2.24498082 |
| 2980 | energy_p_ph3_nh3_150 |  -399.70811502 |  -397.46293877 |     2.24517625 |
| 2981 | energy_p_ph3_nh3_200 |  -399.70803784 |  -397.46266512 |     2.24537272 |
| 2982 | energy_p_ph3_ph3_090 |  -686.29023817 |  -682.67134923 |     3.61888894 |
| 2983 | energy_p_ph3_ph3_095 |  -686.29140039 |  -682.67198984 |     3.61941055 |
| 2984 | energy_p_ph3_ph3_100 |  -686.29190765 |  -682.67218598 |     3.61972167 |
| 2985 | energy_p_ph3_ph3_105 |  -686.29211794 |  -682.67221928 |     3.61989866 |
| 2986 | energy_p_ph3_ph3_110 |  -686.29220346 |  -682.67220243 |     3.62000103 |
| 2987 | energy_p_ph3_ph3_125 |  -686.29228143 |  -682.67212901 |     3.62015242 |
| 2988 | energy_p_ph3_ph3_150 |  -686.29233129 |  -682.67202742 |     3.62030387 |
| 2989 | energy_p_ph3_ph3_200 |  -686.29232605 |  -682.67190218 |     3.62042387 |
| 2990 | energy_p_pme3_h2o_090 |  -537.51927308 |  -534.32933356 |     3.18993952 |
| 2991 | energy_p_pme3_h2o_095 |  -537.52288236 |  -534.33369730 |     3.18918506 |
| 2992 | energy_p_pme3_h2o_100 |  -537.52389467 |  -534.33479885 |     3.18909582 |
| 2993 | energy_p_pme3_h2o_105 |  -537.52369591 |  -534.33447701 |     3.18921890 |
| 2994 | energy_p_pme3_h2o_110 |  -537.52300597 |  -534.33365163 |     3.18935434 |
| 2995 | energy_p_pme3_h2o_125 |  -537.52072821 |  -534.33129214 |     3.18943607 |
| 2996 | energy_p_pme3_h2o_150 |  -537.51887990 |  -534.32966431 |     3.18921559 |
| 2997 | energy_p_pme3_h2o_200 |  -537.51802686 |  -534.32884970 |     3.18917716 |
| 2998 | energy_p_pme3_nh3_090 |  -517.62749859 |  -514.58937799 |     3.03812060 |
| 2999 | energy_p_pme3_nh3_095 |  -517.63062598 |  -514.59118029 |     3.03944569 |
| 3000 | energy_p_pme3_nh3_100 |  -517.63194215 |  -514.59157762 |     3.04036453 |
| 3001 | energy_p_pme3_nh3_105 |  -517.63235047 |  -514.59140553 |     3.04094494 |
| 3002 | energy_p_pme3_nh3_110 |  -517.63233840 |  -514.59104819 |     3.04129021 |
| 3003 | energy_p_pme3_nh3_125 |  -517.63173948 |  -514.59010951 |     3.04162997 |
| 3004 | energy_p_pme3_nh3_150 |  -517.63114458 |  -514.58942532 |     3.04171926 |
| 3005 | energy_p_pme3_nh3_200 |  -517.63082443 |  -514.58901799 |     3.04180644 |
| 3006 | energy_s_ch3oh_ch3sch3_090 |  -593.73970553 |  -590.33520731 |     3.40449822 |
| 3007 | energy_s_ch3oh_ch3sch3_095 |  -593.74122963 |  -590.33687421 |     3.40435542 |
| 3008 | energy_s_ch3oh_ch3sch3_100 |  -593.74188757 |  -590.33757668 |     3.40431089 |
| 3009 | energy_s_ch3oh_ch3sch3_105 |  -593.74201264 |  -590.33770513 |     3.40430751 |
| 3010 | energy_s_ch3oh_ch3sch3_110 |  -593.74182626 |  -590.33751237 |     3.40431389 |
| 3011 | energy_s_ch3oh_ch3sch3_125 |  -593.74060508 |  -590.33629235 |     3.40431273 |
| 3012 | energy_s_ch3oh_ch3sch3_150 |  -593.73886994 |  -590.33463080 |     3.40423914 |
| 3013 | energy_s_ch3oh_ch3sch3_200 |  -593.73764852 |  -590.33342037 |     3.40422815 |
| 3014 | energy_s_ch3sch3_benzene_090 |  -710.21911877 |  -706.03508628 |     4.18403249 |
| 3015 | energy_s_ch3sch3_benzene_095 |  -710.22172862 |  -706.03741534 |     4.18431328 |
| 3016 | energy_s_ch3sch3_benzene_100 |  -710.22332730 |  -706.03888992 |     4.18443738 |
| 3017 | energy_s_ch3sch3_benzene_105 |  -710.22433233 |  -706.03987757 |     4.18445476 |
| 3018 | energy_s_ch3sch3_benzene_110 |  -710.22497196 |  -706.04053930 |     4.18443266 |
| 3019 | energy_s_ch3sch3_benzene_125 |  -710.22596544 |  -706.04169287 |     4.18427257 |
| 3020 | energy_s_ch3sch3_benzene_150 |  -710.22671022 |  -706.04257345 |     4.18413677 |
| 3021 | energy_s_ch3sch3_benzene_200 |  -710.22721972 |  -706.04310708 |     4.18411264 |
| 3022 | energy_s_ch3sh_benzene_090 |  -670.92017740 |  -667.00330961 |     3.91686779 |
| 3023 | energy_s_ch3sh_benzene_095 |  -670.92235147 |  -667.00482733 |     3.91752414 |
| 3024 | energy_s_ch3sh_benzene_100 |  -670.92381490 |  -667.00581025 |     3.91800465 |
| 3025 | energy_s_ch3sh_benzene_105 |  -670.92478805 |  -667.00645480 |     3.91833325 |
| 3026 | energy_s_ch3sh_benzene_110 |  -670.92542305 |  -667.00687328 |     3.91854977 |
| 3027 | energy_s_ch3sh_benzene_125 |  -670.92625901 |  -667.00746473 |     3.91879428 |
| 3028 | energy_s_ch3sh_benzene_150 |  -670.92654252 |  -667.00767536 |     3.91886716 |
| 3029 | energy_s_ch3sh_benzene_200 |  -670.92664545 |  -667.00751283 |     3.91913262 |
| 3030 | energy_s_ch3sh_h2co_090 |  -553.22842538 |  -550.07796722 |     3.15045816 |
| 3031 | energy_s_ch3sh_h2co_095 |  -553.22934503 |  -550.07806923 |     3.15127580 |
| 3032 | energy_s_ch3sh_h2co_100 |  -553.22981890 |  -550.07800737 |     3.15181153 |
| 3033 | energy_s_ch3sh_h2co_105 |  -553.23001723 |  -550.07787902 |     3.15213821 |
| 3034 | energy_s_ch3sh_h2co_110 |  -553.23005227 |  -550.07773606 |     3.15231621 |
| 3035 | energy_s_ch3sh_h2co_125 |  -553.22977840 |  -550.07737332 |     3.15240508 |
| 3036 | energy_s_ch3sh_h2co_150 |  -553.22929501 |  -550.07703295 |     3.15226206 |
| 3037 | energy_s_ch3sh_h2co_200 |  -553.22895468 |  -550.07669486 |     3.15225982 |
| 3038 | energy_s_ch3sh_h2o_090 |  -515.15268639 |  -512.26910540 |     2.88358099 |
| 3039 | energy_s_ch3sh_h2o_095 |  -515.15321705 |  -512.26814738 |     2.88506967 |
| 3040 | energy_s_ch3sh_h2o_100 |  -515.15344977 |  -512.26724618 |     2.88620359 |
| 3041 | energy_s_ch3sh_h2o_105 |  -515.15349907 |  -512.26646436 |     2.88703471 |
| 3042 | energy_s_ch3sh_h2o_110 |  -515.15344231 |  -512.26581700 |     2.88762531 |
| 3043 | energy_s_ch3sh_h2o_125 |  -515.15304740 |  -512.26453587 |     2.88851153 |
| 3044 | energy_s_ch3sh_h2o_150 |  -515.15247800 |  -512.26357997 |     2.88889803 |
| 3045 | energy_s_ch3sh_h2o_200 |  -515.15200170 |  -512.26284369 |     2.88915801 |
| 3046 | energy_s_ch3sh_nh3_090 |  -495.26655580 |  -492.53222924 |     2.73432656 |
| 3047 | energy_s_ch3sh_nh3_095 |  -495.26708753 |  -492.53068016 |     2.73640737 |
| 3048 | energy_s_ch3sh_nh3_100 |  -495.26728673 |  -492.52920250 |     2.73808423 |
| 3049 | energy_s_ch3sh_nh3_105 |  -495.26727896 |  -492.52790406 |     2.73937490 |
| 3050 | energy_s_ch3sh_nh3_110 |  -495.26714950 |  -492.52682501 |     2.74032449 |
| 3051 | energy_s_ch3sh_nh3_125 |  -495.26650717 |  -492.52475118 |     2.74175599 |
| 3052 | energy_s_ch3sh_nh3_150 |  -495.26560901 |  -492.52340230 |     2.74220671 |
| 3053 | energy_s_ch3sh_nh3_200 |  -495.26490622 |  -492.52255449 |     2.74235173 |
| 3054 | energy_s_formamide_ch3sh_090 |  -608.63448052 |  -605.07229722 |     3.56218330 |
| 3055 | energy_s_formamide_ch3sh_095 |  -608.63608147 |  -605.07288323 |     3.56319824 |
| 3056 | energy_s_formamide_ch3sh_100 |  -608.63677522 |  -605.07276172 |     3.56401350 |
| 3057 | energy_s_formamide_ch3sh_105 |  -608.63690639 |  -605.07227351 |     3.56463288 |
| 3058 | energy_s_formamide_ch3sh_110 |  -608.63670602 |  -605.07161705 |     3.56508897 |
| 3059 | energy_s_formamide_ch3sh_125 |  -608.63538895 |  -605.06965371 |     3.56573524 |
| 3060 | energy_s_formamide_ch3sh_150 |  -608.63346013 |  -605.06764339 |     3.56581674 |
| 3061 | energy_s_formamide_ch3sh_200 |  -608.63193281 |  -605.06619146 |     3.56574135 |
| 3062 | energy_s_h2o_ch3sch3_090 |  -554.45565343 |  -551.30214895 |     3.15350448 |
| 3063 | energy_s_h2o_ch3sch3_095 |  -554.45701208 |  -551.30371751 |     3.15329457 |
| 3064 | energy_s_h2o_ch3sch3_100 |  -554.45755117 |  -551.30436137 |     3.15318980 |
| 3065 | energy_s_h2o_ch3sch3_105 |  -554.45759536 |  -551.30446090 |     3.15313446 |
| 3066 | energy_s_h2o_ch3sch3_110 |  -554.45735794 |  -551.30426029 |     3.15309765 |
| 3067 | energy_s_h2o_ch3sch3_125 |  -554.45609424 |  -551.30307483 |     3.15301941 |
| 3068 | energy_s_h2o_ch3sch3_150 |  -554.45441923 |  -551.30148698 |     3.15293224 |
| 3069 | energy_s_h2o_ch3sch3_200 |  -554.45327079 |  -551.30029450 |     3.15297629 |
| 3070 | energy_s_h2o_h2s_090 |  -475.85590329 |  -473.22681938 |     2.62908391 |
| 3071 | energy_s_h2o_h2s_095 |  -475.85646375 |  -473.22763271 |     2.62883104 |
| 3072 | energy_s_h2o_h2s_100 |  -475.85659245 |  -473.22788474 |     2.62870771 |
| 3073 | energy_s_h2o_h2s_105 |  -475.85647487 |  -473.22782063 |     2.62865424 |
| 3074 | energy_s_h2o_h2s_110 |  -475.85623075 |  -473.22760533 |     2.62862542 |
| 3075 | energy_s_h2o_h2s_125 |  -475.85532436 |  -473.22674352 |     2.62858084 |
| 3076 | energy_s_h2o_h2s_150 |  -475.85427828 |  -473.22579108 |     2.62848720 |
| 3077 | energy_s_h2o_h2s_200 |  -475.85358341 |  -473.22512710 |     2.62845631 |
| 3078 | energy_s_h2s2_h2s2_090 | -1595.22715319 | -1587.05369327 |     8.17345992 |
| 3079 | energy_s_h2s2_h2s2_095 | -1595.22906411 | -1587.05533950 |     8.17372461 |
| 3080 | energy_s_h2s2_h2s2_100 | -1595.22996701 | -1587.05602455 |     8.17394246 |
| 3081 | energy_s_h2s2_h2s2_105 | -1595.23030208 | -1587.05622286 |     8.17407922 |
| 3082 | energy_s_h2s2_h2s2_110 | -1595.23034056 | -1587.05620218 |     8.17413838 |
| 3083 | energy_s_h2s2_h2s2_125 | -1595.22995153 | -1587.05591902 |     8.17403251 |
| 3084 | energy_s_h2s2_h2s2_150 | -1595.22956602 | -1587.05581890 |     8.17374712 |
| 3085 | energy_s_h2s2_h2s2_200 | -1595.22951555 | -1587.05576028 |     8.17375527 |
| 3086 | energy_s_h2s_ch4_090 |  -439.90305414 |  -437.58260401 |     2.32045013 |
| 3087 | energy_s_h2s_ch4_095 |  -439.90375938 |  -437.58316575 |     2.32059363 |
| 3088 | energy_s_h2s_ch4_100 |  -439.90416028 |  -437.58349276 |     2.32066752 |
| 3089 | energy_s_h2s_ch4_105 |  -439.90438857 |  -437.58368873 |     2.32069984 |
| 3090 | energy_s_h2s_ch4_110 |  -439.90452479 |  -437.58381780 |     2.32070699 |
| 3091 | energy_s_h2s_ch4_125 |  -439.90471881 |  -437.58401337 |     2.32070544 |
| 3092 | energy_s_h2s_ch4_150 |  -439.90487835 |  -437.58413224 |     2.32074611 |
| 3093 | energy_s_h2s_ch4_200 |  -439.90496496 |  -437.58414591 |     2.32081905 |
| 3094 | energy_s_h2s_h2o_090 |  -475.85513013 |  -473.23370989 |     2.62142024 |
| 3095 | energy_s_h2s_h2o_095 |  -475.85563397 |  -473.23250272 |     2.62313125 |
| 3096 | energy_s_h2s_h2o_100 |  -475.85582554 |  -473.23135032 |     2.62447522 |
| 3097 | energy_s_h2s_h2o_105 |  -475.85582582 |  -473.23033784 |     2.62548798 |
| 3098 | energy_s_h2s_h2o_110 |  -475.85571492 |  -473.22948543 |     2.62622949 |
| 3099 | energy_s_h2s_h2o_125 |  -475.85515962 |  -473.22776791 |     2.62739171 |
| 3100 | energy_s_h2s_h2o_150 |  -475.85438991 |  -473.22646253 |     2.62792738 |
| 3101 | energy_s_h2s_h2o_200 |  -475.85374481 |  -473.22548967 |     2.62825514 |
| 3102 | energy_s_h2s_h2s_090 |  -798.80877514 |  -794.71667424 |     4.09210090 |
| 3103 | energy_s_h2s_h2s_095 |  -798.80926042 |  -794.71687794 |     4.09238248 |
| 3104 | energy_s_h2s_h2s_100 |  -798.80945250 |  -794.71685849 |     4.09259401 |
| 3105 | energy_s_h2s_h2s_105 |  -798.80947688 |  -794.71673379 |     4.09274309 |
| 3106 | energy_s_h2s_h2s_110 |  -798.80941369 |  -794.71657309 |     4.09284060 |
| 3107 | energy_s_h2s_h2s_125 |  -798.80908370 |  -794.71613356 |     4.09295014 |
| 3108 | energy_s_h2s_h2s_150 |  -798.80870829 |  -794.71575136 |     4.09295693 |
| 3109 | energy_s_h2s_h2s_200 |  -798.80848466 |  -794.71543160 |     4.09305306 |
| 3110 | energy_s_ocs_ocs_090 | -1023.18431084 | -1017.42286350 |     5.76144734 |
| 3111 | energy_s_ocs_ocs_095 | -1023.18686314 | -1017.42502608 |     5.76183706 |
| 3112 | energy_s_ocs_ocs_100 | -1023.18825503 | -1017.42621357 |     5.76204146 |
| 3113 | energy_s_ocs_ocs_105 | -1023.18901022 | -1017.42688010 |     5.76213012 |
| 3114 | energy_s_ocs_ocs_110 | -1023.18942145 | -1017.42726689 |     5.76215456 |
| 3115 | energy_s_ocs_ocs_125 | -1023.18988239 | -1017.42778785 |     5.76209454 |
| 3116 | energy_s_ocs_ocs_150 | -1023.19013111 | -1017.42809789 |     5.76203322 |
| 3117 | energy_s_ocs_ocs_200 | -1023.19024745 | -1017.42820011 |     5.76204734 |
| 3118 | energy_s_thiophene_pyridine_090 |  -801.27437069 |  -796.38626371 |     4.88810698 |
| 3119 | energy_s_thiophene_pyridine_095 |  -801.27898047 |  -796.38967792 |     4.88930255 |
| 3120 | energy_s_thiophene_pyridine_100 |  -801.28164626 |  -796.39182051 |     4.88982575 |
| 3121 | energy_s_thiophene_pyridine_105 |  -801.28319195 |  -796.39314961 |     4.89004234 |
| 3122 | energy_s_thiophene_pyridine_110 |  -801.28409685 |  -796.39398628 |     4.89011057 |
| 3123 | energy_s_thiophene_pyridine_125 |  -801.28524772 |  -796.39504584 |     4.89020188 |
| 3124 | energy_s_thiophene_pyridine_150 |  -801.28585705 |  -796.39544322 |     4.89041383 |
| 3125 | energy_s_thiophene_pyridine_200 |  -801.28609960 |  -796.39545547 |     4.89064413 |
